scenario,true_label,predicted,error
舒适,1.0,0.7735516315986625,0.22644836840133753
舒适,1.0,0.7732528633472399,0.22674713665276014
舒适,1.0,0.7732883352035512,0.22671166479644878
舒适,1.0,0.7732528633472399,0.22674713665276014
舒适,1.0,0.7732528633472399,0.22674713665276014
舒适,1.0,0.7732528633472399,0.22674713665276014
舒适,1.0,0.7732883352035512,0.22671166479644878
舒适,1.0,0.773288335203551,0.226711664796449
舒适,1.0,0.7732528633472399,0.22674713665276014
舒适,1.0,0.7732528633472399,0.22674713665276014
舒适,1.0,0.7732528633472399,0.22674713665276014
舒适,1.0,0.7732528633472399,0.22674713665276014
舒适,1.0,0.77325286334724,0.22674713665276003
舒适,1.0,0.7732528633472399,0.22674713665276014
舒适,1.0,0.7732528633472399,0.22674713665276014
舒适,1.0,0.7732528633472401,0.22674713665275992
舒适,1.0,0.7732528633472399,0.22674713665276014
舒适,1.0,0.7732528633472399,0.22674713665276014
舒适,1.0,0.7732528633472399,0.22674713665276014
舒适,1.0,0.7732528633472399,0.22674713665276014
舒适,1.0,0.7732528633472399,0.22674713665276014
舒适,1.0,0.7732528633472399,0.22674713665276014
舒适,1.0,0.77325286334724,0.22674713665276003
舒适,1.0,0.7732528633472399,0.22674713665276014
舒适,1.0,0.7732528633472399,0.22674713665276014
舒适,1.0,0.7732528633472399,0.22674713665276014
舒适,1.0,0.7732528633472399,0.22674713665276014
舒适,1.0,0.7732528633472399,0.22674713665276014
舒适,1.0,0.7732528633472399,0.22674713665276014
舒适,1.0,0.7732528633472399,0.22674713665276014
一般,0.5,0.7924412177816977,0.29244121778169774
一般,0.5,0.7925746123116464,0.2925746123116464
一般,0.5,0.7925746123116464,0.2925746123116464
一般,0.5,0.7924412177816977,0.29244121778169774
一般,0.5,0.7925746123116464,0.2925746123116464
一般,0.5,0.7925746123116464,0.2925746123116464
一般,0.5,0.7925746123116464,0.2925746123116464
一般,0.5,0.7925746123116464,0.2925746123116464
一般,0.5,0.7924412177816977,0.29244121778169774
一般,0.5,0.7924412177816977,0.29244121778169774
一般,0.5,0.7925746123116464,0.2925746123116464
一般,0.5,0.7925746123116463,0.2925746123116463
